report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/3604,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,Springvale,VIC,3171,31,11
2017/3605,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,77,Sulfur dioxide,,Springvale,VIC,3171,31,11
2017/3606,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,20,Carbon monoxide,,Port Campbell,VIC,3269,32,11
2017/3607,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Port Campbell,VIC,3269,32,11
2017/3608,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Port Campbell,VIC,3269,32,11
2017/3609,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Port Campbell,VIC,3269,32,11
2017/3610,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,77,Sulfur dioxide,,Port Campbell,VIC,3269,32,11
2017/3611,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,20,Carbon monoxide,,Branxholme,VIC,3302,33,11
2017/3612,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Branxholme,VIC,3302,33,11
2017/3613,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Branxholme,VIC,3302,33,11
2017/3614,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Branxholme,VIC,3302,33,11
2017/3615,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,77,Sulfur dioxide,,Branxholme,VIC,3302,33,11
2017/3616,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,20,Carbon monoxide,,Mortlake,VIC,3272,32,11
2017/3617,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Mortlake,VIC,3272,32,11
2017/3618,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Mortlake,VIC,3272,32,11
2017/3619,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Mortlake,VIC,3272,32,11
2017/3620,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,77,Sulfur dioxide,,Mortlake,VIC,3272,32,11
2017/3621,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,20,Carbon monoxide,,Mount Martha,VIC,3934,39,11
2017/3622,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,69,Oxides of Nitrogen,,Mount Martha,VIC,3934,39,11
2017/3623,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,92,Particulate Matter ?2.5 æm (PM2.5),,Mount Martha,VIC,3934,39,11
2017/3624,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,70,Particulate Matter ?10.0 æm (PM10),,Mount Martha,VIC,3934,39,11
2017/3625,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,77,Sulfur dioxide,,Mount Martha,VIC,3934,39,11
2017/3626,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Leongatha South,VIC,3953,39,11
2017/3627,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Leongatha South,VIC,3953,39,11
2017/3628,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Leongatha South,VIC,3953,39,11
2017/3629,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Leongatha South,VIC,3953,39,11
2017/3630,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Leongatha South,VIC,3953,39,11
2017/3631,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",20,Carbon monoxide,,Springvale,VIC,3171,31,11
2017/3632,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",69,Oxides of Nitrogen,,Springvale,VIC,3171,31,11
2017/3633,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",92,Particulate Matter ?2.5 æm (PM2.5),,Springvale,VIC,3171,31,11
2017/3634,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",70,Particulate Matter ?10.0 æm (PM10),,Springvale,VIC,3171,31,11
2017/3635,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",77,Sulfur dioxide,,Springvale,VIC,3171,31,11
2017/3636,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Kyabram,VIC,3620,36,11
2017/3637,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Kyabram,VIC,3620,36,11
2017/3638,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Kyabram,VIC,3620,36,11
2017/3639,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 æm (PM10),,Kyabram,VIC,3620,36,11
2017/3640,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Kyabram,VIC,3620,36,11
2017/3641,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Shepparton,VIC,3630,36,11
2017/3642,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Shepparton,VIC,3630,36,11
2017/3643,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Shepparton,VIC,3630,36,11
2017/3644,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 æm (PM10),,Shepparton,VIC,3630,36,11
2017/3645,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Shepparton,VIC,3630,36,11
2017/3646,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,20,Carbon monoxide,,Stawell,VIC,3380,33,11
2017/3647,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,69,Oxides of Nitrogen,,Stawell,VIC,3380,33,11
2017/3648,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Stawell,VIC,3380,33,11
2017/3649,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,70,Particulate Matter ?10.0 æm (PM10),,Stawell,VIC,3380,33,11
2017/3650,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,77,Sulfur dioxide,,Stawell,VIC,3380,33,11
2017/3651,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,20,Carbon monoxide,,Yarraville,VIC,3013,30,11
2017/3652,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,69,Oxides of Nitrogen,,Yarraville,VIC,3013,30,11
2017/3653,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Yarraville,VIC,3013,30,11
2017/3654,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Yarraville,VIC,3013,30,11
2017/3655,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,77,Sulfur dioxide,,Yarraville,VIC,3013,30,11
2017/3656,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/3657,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/3658,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/3659,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/3660,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/3661,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,20,Carbon monoxide,,Wonthaggi,VIC,3995,39,11
2017/3662,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,69,Oxides of Nitrogen,,Wonthaggi,VIC,3995,39,11
2017/3663,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Wonthaggi,VIC,3995,39,11
2017/3664,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,70,Particulate Matter ?10.0 æm (PM10),,Wonthaggi,VIC,3995,39,11
2017/3665,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,77,Sulfur dioxide,,Wonthaggi,VIC,3995,39,11
2017/3666,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,20,Carbon monoxide,,Yarraville,VIC,3013,30,11
2017/3667,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,69,Oxides of Nitrogen,,Yarraville,VIC,3013,30,11
2017/3668,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Yarraville,VIC,3013,30,11
2017/3669,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Yarraville,VIC,3013,30,11
2017/3670,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,77,Sulfur dioxide,,Yarraville,VIC,3013,30,11
2017/3671,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Port Fairy,VIC,3284,32,11
2017/3672,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Port Fairy,VIC,3284,32,11
2017/3673,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Port Fairy,VIC,3284,32,11
2017/3674,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Port Fairy,VIC,3284,32,11
2017/3675,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Port Fairy,VIC,3284,32,11
2017/3676,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,20,Carbon monoxide,,Wodonga,VIC,3690,36,11
2017/3677,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,69,Oxides of Nitrogen,,Wodonga,VIC,3690,36,11
2017/3678,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wodonga,VIC,3690,36,11
2017/3679,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wodonga,VIC,3690,36,11
2017/3680,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,77,Sulfur dioxide,,Wodonga,VIC,3690,36,11
2017/3681,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,20,Carbon monoxide,,Tatura,VIC,3616,36,11
2017/3682,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,69,Oxides of Nitrogen,,Tatura,VIC,3616,36,11
2017/3683,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Tatura,VIC,3616,36,11
2017/3684,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Tatura,VIC,3616,36,11
2017/3685,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,77,Sulfur dioxide,,Tatura,VIC,3616,36,11
2017/3686,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,20,Carbon monoxide,,Corio,VIC,3214,32,11
2017/3687,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11
2017/3688,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,92,Particulate Matter ?2.5 æm (PM2.5),,Corio,VIC,3214,32,11
2017/3689,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,70,Particulate Matter ?10.0 æm (PM10),,Corio,VIC,3214,32,11
2017/3690,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,77,Sulfur dioxide,,Corio,VIC,3214,32,11
2017/3691,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,20,Carbon monoxide,,West Melbourne,VIC,3003,30,11
2017/3692,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,69,Oxides of Nitrogen,,West Melbourne,VIC,3003,30,11
2017/3693,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,92,Particulate Matter ?2.5 æm (PM2.5),,West Melbourne,VIC,3003,30,11
2017/3694,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,70,Particulate Matter ?10.0 æm (PM10),,West Melbourne,VIC,3003,30,11
2017/3695,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,77,Sulfur dioxide,,West Melbourne,VIC,3003,30,11
2017/3696,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),20,Carbon monoxide,,Yeungroon,VIC,3525,35,11
2017/3697,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),69,Oxides of Nitrogen,,Yeungroon,VIC,3525,35,11
2017/3698,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),92,Particulate Matter ?2.5 æm (PM2.5),,Yeungroon,VIC,3525,35,11
2017/3699,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),70,Particulate Matter ?10.0 æm (PM10),,Yeungroon,VIC,3525,35,11
2017/3700,535914,VIC,Teys Australia Charlton,TEYS AUSTRALIA SOUTHERN PTY LTD,Beef Cattle Feedlots (Specialised),77,Sulfur dioxide,,Yeungroon,VIC,3525,35,11
2017/3701,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,20,Carbon monoxide,,Benalla,VIC,3672,36,11
2017/3702,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,69,Oxides of Nitrogen,,Benalla,VIC,3672,36,11
2017/3703,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Benalla,VIC,3672,36,11
2017/3704,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Benalla,VIC,3672,36,11
2017/3705,531432,VIC,Thales Australia Limited,THALES AUSTRALIA LIMITED,Explosive Manufacturing,77,Sulfur dioxide,,Benalla,VIC,3672,36,11
2017/3706,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/3707,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/3708,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/3709,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/3710,525616,VIC,OneSteel,THE AUSTRALIAN STEEL COMPANY (OPERATIONS) PTY LTD,Iron and Steel Casting,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/3711,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,20,Carbon monoxide,,Sunshine,VIC,3020,30,11
2017/3712,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,69,Oxides of Nitrogen,,Sunshine,VIC,3020,30,11
2017/3713,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Sunshine,VIC,3020,30,11
2017/3714,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Sunshine,VIC,3020,30,11
2017/3715,570852,VIC,THE FRANKLIN PRINTING GROUP PTY LTD,THE FRANKLIN PRINTING GROUP PTY LTD,Printing,77,Sulfur dioxide,,Sunshine,VIC,3020,30,11
2017/3716,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",20,Carbon monoxide,,Fawkner,VIC,3060,30,11
2017/3717,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",69,Oxides of Nitrogen,,Fawkner,VIC,3060,30,11
2017/3718,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",92,Particulate Matter ?2.5 æm (PM2.5),,Fawkner,VIC,3060,30,11
2017/3719,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",70,Particulate Matter ?10.0 æm (PM10),,Fawkner,VIC,3060,30,11
2017/3720,587956,VIC,FAWKNER CREMATORIUM AND MEMORIAL PARK,THE GREATER METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",77,Sulfur dioxide,,Fawkner,VIC,3060,30,11
2017/3721,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,20,Carbon monoxide,,Bendigo,VIC,3550,35,11
2017/3722,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,69,Oxides of Nitrogen,,Bendigo,VIC,3550,35,11
2017/3723,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Bendigo,VIC,3550,35,11
2017/3724,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Bendigo,VIC,3550,35,11
2017/3725,558782,VIC,Bendigo,THE VICTORIA CARPET COMPANY PROPRIETARY LIMITED,Textile Floor Covering Manufacturing,77,Sulfur dioxide,,Bendigo,VIC,3550,35,11
2017/3726,525186,VIC,TOLLMAN PTY LTD,TOLLMAN PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/3727,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,20,Carbon monoxide,,Altona North,VIC,3025,30,11
2017/3728,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Altona North,VIC,3025,30,11
2017/3729,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Altona North,VIC,3025,30,11
2017/3730,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Altona North,VIC,3025,30,11
2017/3731,524512,VIC,Altona Manufacturing Plant,TOYOTA MOTOR CORPORATION AUSTRALIA LIMITED,Motor Vehicle Manufacturing,77,Sulfur dioxide,,Altona North,VIC,3025,30,11
2017/3732,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,20,Carbon monoxide,,Karadoc,VIC,3496,34,11
2017/3733,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,69,Oxides of Nitrogen,,Karadoc,VIC,3496,34,11
2017/3734,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Karadoc,VIC,3496,34,11
2017/3735,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Karadoc,VIC,3496,34,11
2017/3736,532382,VIC,Lindemans Karadoc Winery and Packaging,TREASURY WINE ESTATES LIMITED,Wine and Other Alcoholic Beverage Manufacturing,77,Sulfur dioxide,,Karadoc,VIC,3496,34,11
2017/3737,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,20,Carbon monoxide,,Connewarre,VIC,3227,32,11
2017/3738,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,69,Oxides of Nitrogen,,Connewarre,VIC,3227,32,11
2017/3739,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,92,Particulate Matter ?2.5 æm (PM2.5),,Connewarre,VIC,3227,32,11
2017/3740,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,70,Particulate Matter ?10.0 æm (PM10),,Connewarre,VIC,3227,32,11
2017/3741,598876,VIC,Barwon Water Biosolids Management Project,TRILITY WATER PTY LTD,Waste Remediation and Materials Recovery Services,77,Sulfur dioxide,,Connewarre,VIC,3227,32,11
2017/3742,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,20,Carbon monoxide,,Port Melbourne,VIC,3207,32,11
2017/3743,579448,VIC,TT-Line Port Melbourne,TT-LINE COMPANY PTY LTD,Water Passenger Transport,69,Oxides of Nitrogen,,Port Melbourne,VIC,3207,32,11
