report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/3577,569252,VIC,Gippsland Food Company,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Pakenham,VIC,3810,38,11,2532.0,0.7557840616966581,294.0
2017/3578,569252,VIC,Gippsland Food Company,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 ?m (PM2.5),,Pakenham,VIC,3810,38,11,255.6302693,0.6015424164524421,234.0
2017/3579,569252,VIC,Gippsland Food Company,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 ?m (PM10),,Pakenham,VIC,3810,38,11,191.32744419999997,0.7866323907455013,306.0
2017/3580,569252,VIC,Gippsland Food Company,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,Pakenham,VIC,3810,38,11,25.12641309,0.6889460154241646,268.0
2017/3581,548278,VIC,Simplot Echuca Plant,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Echuca,VIC,3564,35,11,2991.2,0.6503856041131105,253.0
2017/3582,548278,VIC,Simplot Echuca Plant,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Echuca,VIC,3564,35,11,3811.9,0.6401028277634961,249.0
2017/3583,548278,VIC,Simplot Echuca Plant,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Echuca,VIC,3564,35,11,201.04144,0.6580976863753213,256.0
2017/3584,548278,VIC,Simplot Echuca Plant,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 ?m (PM10),,Echuca,VIC,3564,35,11,200.0558,0.7789203084832905,303.0
2017/3585,548278,VIC,Simplot Echuca Plant,SIMPLOT AUSTRALIA (PROPERTIES) PTY LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Echuca,VIC,3564,35,11,30.613867,0.6529562982005142,254.0
2017/3586,531770,VIC,Hallam Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Hampton Park,VIC,3976,39,11,36875.68519,0.15424164524421594,60.0
2017/3587,531770,VIC,Hallam Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Hampton Park,VIC,3976,39,11,33481.12579,0.2133676092544987,83.0
2017/3588,531770,VIC,Hallam Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Hampton Park,VIC,3976,39,11,9314.57,0.05141388174807198,20.0
2017/3589,531770,VIC,Hallam Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Hampton Park,VIC,3976,39,11,9390.426476,0.2853470437017995,111.0
2017/3590,531770,VIC,Hallam Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Hampton Park,VIC,3976,39,11,7652.956476,0.10539845758354756,41.0
2017/3591,534120,VIC,Taylors Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Dandenong South,VIC,3175,31,11,760.913,0.9203084832904884,358.0
2017/3592,534120,VIC,Taylors Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Dandenong South,VIC,3175,31,11,718.612,0.9357326478149101,364.0
2017/3593,534120,VIC,Taylors Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong South,VIC,3175,31,11,108.8493416,0.8071979434447301,314.0
2017/3594,534120,VIC,Taylors Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong South,VIC,3175,31,11,68.104,0.9408740359897172,366.0
2017/3595,534120,VIC,Taylors Rd Landfill,SITA AUSTRALIA PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Dandenong South,VIC,3175,31,11,5.91877771,0.9331619537275064,363.0
2017/3596,536484,VIC,Laverton North Gas Fired Power Station,SNOWY HYDRO LIMITED,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,25811.83153,0.20822622107969152,81.0
2017/3597,536484,VIC,Laverton North Gas Fired Power Station,SNOWY HYDRO LIMITED,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,35163.79048,0.20051413881748073,78.0
2017/3598,536484,VIC,Laverton North Gas Fired Power Station,SNOWY HYDRO LIMITED,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,1963.417123,0.1953727506426735,76.0
2017/3599,536484,VIC,Laverton North Gas Fired Power Station,SNOWY HYDRO LIMITED,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,2297.124251,0.42159383033419023,164.0
2017/3600,536484,VIC,Laverton North Gas Fired Power Station,SNOWY HYDRO LIMITED,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,200.9509664,0.34190231362467866,133.0
2017/3601,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,20,Carbon monoxide,,Springvale,VIC,3171,31,11,1000.7346,0.9074550128534704,353.0
2017/3602,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Springvale,VIC,3171,31,11,1678.7163,0.8303341902313625,323.0
2017/3603,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 ?m (PM2.5),,Springvale,VIC,3171,31,11,116.2672,0.7969151670951157,310.0
2017/3604,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 ?m (PM10),,Springvale,VIC,3171,31,11,2109.172,0.4318766066838046,168.0
2017/3605,525766,VIC,Springvale Site,SOLENIS AUSTRALIA PTY LTD,Other Basic Chemical Product Manufacturing n.e.c.,77,Sulfur dioxide,,Springvale,VIC,3171,31,11,11.636,0.8688946015424165,338.0
2017/3606,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,20,Carbon monoxide,,Port Campbell,VIC,3269,32,11,2447.8660489999997,0.7017994858611826,273.0
2017/3607,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Port Campbell,VIC,3269,32,11,2579.329232,0.7532133676092545,293.0
2017/3608,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Port Campbell,VIC,3269,32,11,81.41936084,0.8791773778920309,342.0
2017/3609,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Port Campbell,VIC,3269,32,11,88.72024072,0.922879177377892,359.0
2017/3610,576880,VIC,Iona Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,77,Sulfur dioxide,,Port Campbell,VIC,3269,32,11,10.31330677,0.8894601542416453,346.0
2017/3611,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,20,Carbon monoxide,,Branxholme,VIC,3302,33,11,7649.768522,0.4318766066838046,168.0
2017/3612,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Branxholme,VIC,3302,33,11,12149.784,0.39845758354755784,155.0
2017/3613,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Branxholme,VIC,3302,33,11,100.3469643,0.8329048843187661,324.0
2017/3614,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Branxholme,VIC,3302,33,11,89.15728320000001,0.9203084832904884,358.0
2017/3615,576872,VIC,Miakite Compressor Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,77,Sulfur dioxide,,Branxholme,VIC,3302,33,11,26.2655887,0.6786632390745502,264.0
2017/3616,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,20,Carbon monoxide,,Mortlake,VIC,3272,32,11,1084.579425,0.884318766066838,344.0
2017/3617,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Mortlake,VIC,3272,32,11,1114.4224960000001,0.8997429305912596,350.0
2017/3618,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Mortlake,VIC,3272,32,11,86.0426194,0.8688946015424165,338.0
2017/3619,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Mortlake,VIC,3272,32,11,3372.487522,0.39588688946015427,154.0
2017/3620,584504,VIC,Mortlake Pressure Reducing Metering Station,SOUTH EAST AUSTRALIA GAS PTY LTD,Gas Supply,77,Sulfur dioxide,,Mortlake,VIC,3272,32,11,32.95457323,0.6349614395886889,247.0
2017/3621,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,20,Carbon monoxide,,Mount Martha,VIC,3934,39,11,40.89,0.9794344473007712,381.0
2017/3622,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,69,Oxides of Nitrogen,,Mount Martha,VIC,3934,39,11,232.271,0.9537275064267352,371.0
2017/3623,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Mount Martha,VIC,3934,39,11,14.34,0.9434447300771208,367.0
2017/3624,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,70,Particulate Matter ?10.0 ?m (PM10),,Mount Martha,VIC,3934,39,11,14.34,0.9537275064267352,371.0
2017/3625,528278,VIC,Mt Martha Water Recycling Plant,SOUTH EAST WATER CORPORATION,Sewerage and Drainage Services,77,Sulfur dioxide,,Mount Martha,VIC,3934,39,11,2.9016,0.9460154241645244,368.0
2017/3626,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Leongatha South,VIC,3953,39,11,366.3629817,0.9511568123393316,370.0
2017/3627,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Leongatha South,VIC,3953,39,11,360.25093039999996,0.9485861182519281,369.0
2017/3628,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Leongatha South,VIC,3953,39,11,215.0034228,0.6426735218508998,250.0
2017/3629,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Leongatha South,VIC,3953,39,11,218.93952969999998,0.7583547557840618,295.0
2017/3630,549428,VIC,Koonwarra Landfill (New),SOUTH GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Leongatha South,VIC,3953,39,11,69.36385764,0.493573264781491,192.0
2017/3631,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",20,Carbon monoxide,,Springvale,VIC,3171,31,11,3456.232,0.609254498714653,237.0
2017/3632,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",69,Oxides of Nitrogen,,Springvale,VIC,3171,31,11,4361.9374,0.5912596401028277,230.0
2017/3633,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",92,Particulate Matter ?2.5 ?m (PM2.5),,Springvale,VIC,3171,31,11,396.153,0.48586118251928023,189.0
2017/3634,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",70,Particulate Matter ?10.0 ?m (PM10),,Springvale,VIC,3171,31,11,404.03263599999997,0.6272493573264781,244.0
2017/3635,584984,VIC,SPRINGVALE BOTANICAL CEMETERY,SOUTHERN METROPOLITAN CEMETERIES TRUST,"Funeral, Crematorium and Cemetery Services",77,Sulfur dioxide,,Springvale,VIC,3171,31,11,477.39466,0.2442159383033419,95.0
2017/3636,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Kyabram,VIC,3620,36,11,1641.43,0.7892030848329049,307.0
2017/3637,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Kyabram,VIC,3620,36,11,1602.414,0.8431876606683805,328.0
2017/3638,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Kyabram,VIC,3620,36,11,121.51857779999999,0.7840616966580977,305.0
2017/3639,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 ?m (PM10),,Kyabram,VIC,3620,36,11,118.2094689,0.8740359897172236,340.0
2017/3640,532676,VIC,KYABRAM SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Kyabram,VIC,3620,36,11,31.45652092,0.6401028277634961,249.0
2017/3641,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,20,Carbon monoxide,,Shepparton,VIC,3630,36,11,15807.90934,0.26735218508997427,104.0
2017/3642,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Shepparton,VIC,3630,36,11,16915.76706,0.32390745501285345,126.0
2017/3643,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Shepparton,VIC,3630,36,11,1076.014842,0.2930591259640103,114.0
2017/3644,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 ?m (PM10),,Shepparton,VIC,3630,36,11,18059.226619999998,0.23136246786632392,90.0
2017/3645,526446,VIC,SHEPPARTON SITE,SPC ARDMONA OPERATIONS LIMITED,Fruit and Vegetable Processing,77,Sulfur dioxide,,Shepparton,VIC,3630,36,11,175.34556830000002,0.3496143958868895,136.0
2017/3646,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,20,Carbon monoxide,,Stawell,VIC,3380,33,11,14282.918259999999,0.2827763496143959,110.0
2017/3647,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,69,Oxides of Nitrogen,,Stawell,VIC,3380,33,11,27293.86624,0.2442159383033419,95.0
2017/3648,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Stawell,VIC,3380,33,11,1497.1836640000001,0.2519280205655527,98.0
2017/3649,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,70,Particulate Matter ?10.0 ?m (PM10),,Stawell,VIC,3380,33,11,201445.4766,0.043701799485861184,17.0
2017/3650,535022,VIC,Stawell Gold Mine,STAWELL GOLD MINES PTY LTD,Gold Ore Mining,77,Sulfur dioxide,,Stawell,VIC,3380,33,11,25.0455078,0.6915167095115681,269.0
2017/3651,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,20,Carbon monoxide,,Yarraville,VIC,3013,30,11,12018.87369,0.32904884318766064,128.0
2017/3652,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,69,Oxides of Nitrogen,,Yarraville,VIC,3013,30,11,11471.46978,0.4138817480719794,161.0
2017/3653,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Yarraville,VIC,3013,30,11,1201.396,0.2750642673521851,107.0
2017/3654,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Yarraville,VIC,3013,30,11,5187.55851,0.34704370179948585,135.0
2017/3655,625226,VIC,STEEL CEMENT PTY LTD,STEEL CEMENT PTY LTD,Other Non-Metallic Mineral Product Manufacturing,77,Sulfur dioxide,,Yarraville,VIC,3013,30,11,36.10228949,0.6169665809768637,240.0
2017/3656,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,2521.2534,0.6915167095115681,269.0
2017/3657,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,2995.1797,0.7069408740359897,275.0
2017/3658,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,270.9967,0.5809768637532133,226.0
2017/3659,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,258.6007,0.7352185089974294,286.0
2017/3660,614584,VIC,STERIHEALTH VIC PTY LTD,STERIHEALTH VIC PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,198.02087350000002,0.34704370179948585,135.0
2017/3661,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,20,Carbon monoxide,,Wonthaggi,VIC,3995,39,11,27699.836919999998,0.19794344473007713,77.0
2017/3662,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,69,Oxides of Nitrogen,,Wonthaggi,VIC,3995,39,11,62411.85943,0.14138817480719795,55.0
2017/3663,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Wonthaggi,VIC,3995,39,11,661.8095084,0.37275064267352187,145.0
2017/3664,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,70,Particulate Matter ?10.0 ?m (PM10),,Wonthaggi,VIC,3995,39,11,4322.551248,0.35989717223650386,140.0
2017/3665,631236,VIC,Victorian Desalination Plant,SUEZ VENTIA JOINT VENTURE,Water Supply,77,Sulfur dioxide,,Wonthaggi,VIC,3995,39,11,8.174407644,0.9074550128534704,353.0
2017/3666,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,20,Carbon monoxide,,Yarraville,VIC,3013,30,11,22294.74077,0.2262210796915167,88.0
2017/3667,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,69,Oxides of Nitrogen,,Yarraville,VIC,3013,30,11,24188.94085,0.26735218508997427,104.0
2017/3668,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Yarraville,VIC,3013,30,11,1980.2569829999998,0.19023136246786632,74.0
2017/3669,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Yarraville,VIC,3013,30,11,2365.01393,0.41645244215938304,162.0
2017/3670,527302,VIC,Sugar Australia Yarraville Refinery,SUGAR AUSTRALIA PTY LIMITED,Sugar Manufacturing,77,Sulfur dioxide,,Yarraville,VIC,3013,30,11,668.4372527,0.2210796915167095,86.0
2017/3671,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Port Fairy,VIC,3284,32,11,2833.6409999999996,0.6683804627249358,260.0
2017/3672,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Port Fairy,VIC,3284,32,11,1144.295,0.8920308483290489,347.0
2017/3673,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Port Fairy,VIC,3284,32,11,153.504,0.7172236503856041,279.0
2017/3674,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Port Fairy,VIC,3284,32,11,164.23547,0.8200514138817481,319.0
2017/3675,527386,VIC,Sun Pharma Controlled Substances Division,SUN PHARMACEUTICAL INDUSTRIES (AUSTRALIA) PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Port Fairy,VIC,3284,32,11,22.874876800000003,0.7043701799485861,274.0
2017/3676,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,20,Carbon monoxide,,Wodonga,VIC,3690,36,11,3020.954243,0.6426735218508998,250.0
2017/3677,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,69,Oxides of Nitrogen,,Wodonga,VIC,3690,36,11,1610.828579,0.8406169665809768,327.0
2017/3678,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Wodonga,VIC,3690,36,11,149.0795197,0.7300771208226221,284.0
2017/3679,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Wodonga,VIC,3690,36,11,166.3447195,0.8149100257069408,317.0
2017/3680,535072,VIC,Taghleef Industries - Wodonga,TAGHLEEF INDUSTRIES PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,77,Sulfur dioxide,,Wodonga,VIC,3690,36,11,22.42626175,0.7146529562982005,278.0
2017/3681,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,20,Carbon monoxide,,Tatura,VIC,3616,36,11,30059.0103,0.18766066838046272,73.0
2017/3682,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,69,Oxides of Nitrogen,,Tatura,VIC,3616,36,11,42759.11062,0.17480719794344474,68.0
2017/3683,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Tatura,VIC,3616,36,11,2550.784029,0.16195372750642673,63.0
2017/3684,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Tatura,VIC,3616,36,11,3863.395075,0.37532133676092544,146.0
2017/3685,526798,VIC,Tatura Milk Industries,TATURA MILK INDUSTRIES LIMITED,Cheese and Other Dairy Product Manufacturing,77,Sulfur dioxide,,Tatura,VIC,3616,36,11,342.6436414,0.26735218508997427,104.0
2017/3686,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,20,Carbon monoxide,,Corio,VIC,3214,32,11,1994.199343,0.7455012853470437,290.0
2017/3687,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11,7052.74377,0.5038560411311054,196.0
2017/3688,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,92,Particulate Matter ?2.5 ?m (PM2.5),,Corio,VIC,3214,32,11,340.3026407,0.5167095115681234,201.0
2017/3689,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,70,Particulate Matter ?10.0 ?m (PM10),,Corio,VIC,3214,32,11,350.04392189999993,0.6683804627249358,260.0
2017/3690,529336,VIC,Geelong Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,77,Sulfur dioxide,,Corio,VIC,3214,32,11,52.46848901,0.5475578406169666,213.0
2017/3691,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,20,Carbon monoxide,,West Melbourne,VIC,3003,30,11,719.4444977999999,0.9305912596401028,362.0
2017/3692,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,69,Oxides of Nitrogen,,West Melbourne,VIC,3003,30,11,2923.9858649999996,0.7223650385604113,281.0
2017/3693,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,92,Particulate Matter ?2.5 ?m (PM2.5),,West Melbourne,VIC,3003,30,11,151.0601594,0.7223650385604113,281.0
2017/3694,524690,VIC,Melbourne Facility,TERMINALS PTY LTD,Petroleum Product Wholesaling,70,Particulate Matter ?10.0 ?m (PM10),,West Melbourne,VIC,3003,30,11,142.66399919999998,0.8354755784061697,325.0
